HomePlanet,CryoSleep,Destination,VIP,Deck,Side,Age_group,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_num,Group_size,Solo,Family_size,TotalSpending,HasSpending,NoSpending,Age_missing,CryoSleep_missing,RoomService_ratio,FoodCourt_ratio,ShoppingMall_ratio,Spa_ratio,VRDeck_ratio
1,0,2,0,1,0,4,22.0,0.0,4313.0,0.0,0.0,25.0,90.0,2,0,5,4338.0,1,0,0,0,0.0,0.994007835906891,0.0,0.0,0.005761696243374049
1,1,2,0,1,0,0,35.0,0.0,0.0,0.0,0.0,0.0,90.0,2,0,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,6,0,3,18.0,33.0,1352.0,38.0,0.0,0.0,472.0,1,1,94,1423.0,1,0,0,0,0.023174157303370788,0.949438202247191,0.026685393258426966,0.0,0.0
1,0,2,0,2,0,0,36.0,86.0,290.0,2271.0,2184.0,91.0,99.0,2,0,3,4922.0,1,0,0,0,0.017469022953483647,0.058907170424537886,0.46130408287629493,0.44363193174893356,0.018484663822872234
1,1,2,0,2,0,0,32.0,0.0,0.0,0.0,0.0,0.0,99.0,2,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,1,4,29.0,0.0,0.0,0.0,0.0,0.0,465.0,1,1,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,1,0,4,19.0,0.0,0.0,0.0,0.0,0.0,91.0,1,1,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,5,1,0,45.0,0.0,0.0,0.0,0.0,0.0,554.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,5,0,5,26.0,0.0,0.0,0.0,0.0,0.0,604.0,1,1,2,0.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,3,14.0,890.0,0.0,75.0,0.0,0.0,605.0,1,1,4,965.0,1,0,0,0,0.9213250517598344,0.0,0.07763975155279502,0.0,0.0
1,0,0,0,1,1,4,22.0,0.0,562.0,0.0,0.0,3808.0,108.0,1,1,1,4370.0,1,0,0,0,0.0,0.1285746968657058,0.0,0.0,0.871196522534889
0,0,2,0,5,0,0,31.0,0.0,0.0,0.0,234.0,572.0,607.0,1,1,2,806.0,1,0,0,0,0.0,0.0,0.0,0.2899628252788104,0.7087980173482032
2,0,2,0,5,0,4,25.0,1.0,72.0,1202.0,33.0,0.0,608.0,1,1,4,1308.0,1,0,0,0,0.0007639419404125286,0.05500381970970206,0.9182582123758595,0.025210084033613446,0.0
0,0,2,0,6,1,3,15.0,19.0,3673.0,173.0,0.0,314.0,466.0,1,1,1,4179.0,1,0,0,0,0.004545454545454545,0.8787081339712919,0.04138755980861244,0.0,0.07511961722488038
2,0,2,0,5,1,4,28.0,2521.0,0.0,303.0,8.0,0.0,556.0,1,1,4,2832.0,1,0,0,0,0.8898693963995764,0.0,0.10695375926579598,0.0028238616307800918,0.0
0,1,2,0,6,0,0,34.0,0.0,0.0,0.0,0.0,0.0,475.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,4,28.0,743.0,27.0,10.0,0.0,17.0,612.0,2,0,2,797.0,1,0,0,0,0.931077694235589,0.03383458646616541,0.012531328320802004,0.0,0.021303258145363407
1,1,3,0,1,1,0,45.0,0.0,0.0,0.0,0.0,0.0,109.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,2,2,0,5,0,0,44.0,0.0,72.0,0.0,665.0,0.0,613.0,1,1,7,737.0,1,0,0,1,0.0,0.0975609756097561,0.0,0.9010840108401084,0.0
0,0,2,0,5,0,4,22.0,0.0,1.0,0.0,237.0,620.0,614.0,1,1,3,858.0,1,0,0,0,0.0,0.0011641443538998836,0.0,0.2759022118742724,0.7217694994179278
0,0,2,0,6,0,0,48.0,0.0,0.0,889.0,0.0,0.0,476.0,1,1,1,889.0,1,0,0,0,0.0,0.0,0.998876404494382,0.0,0.0
0,0,2,0,5,0,4,25.0,1722.0,906.0,0.0,0.0,1.0,616.0,4,0,4,2629.0,1,0,0,0,0.6547528517110266,0.34448669201520915,0.0,0.0,0.00038022813688212925
0,0,2,0,6,0,4,24.0,646.0,202.0,0.0,3.0,2.0,480.0,4,0,4,853.0,1,0,0,0,0.7564402810304449,0.23653395784543327,0.0,0.00351288056206089,0.00234192037470726
0,0,2,0,6,0,4,20.0,0.0,822.0,0.0,65.0,0.0,480.0,4,0,4,887.0,1,0,0,0,0.0,0.9256756756756757,0.0,0.0731981981981982,0.0
0,0,2,0,6,0,0,46.0,0.0,7.0,327.0,0.0,508.0,480.0,4,0,4,842.0,1,0,0,0,0.0,0.00830367734282325,0.3879003558718861,0.0,0.6026097271648873
0,1,2,0,6,0,0,40.0,0.0,0.0,0.0,0.0,0.0,481.0,1,1,7,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,6,0,4,26.0,368.0,0.0,0.0,406.0,0.0,483.0,1,1,1,774.0,1,0,0,0,0.47483870967741937,0.0,0.0,0.5238709677419355,0.0
0,0,0,0,5,0,2,56.0,0.0,88.0,0.0,882.0,207.0,618.0,1,1,4,1177.0,1,0,0,0,0.0,0.07470288624787776,0.0,0.7487266553480475,0.17572156196943972
0,2,2,0,5,1,0,37.0,262.0,380.0,0.0,39.0,766.0,560.0,1,1,3,1447.0,1,0,0,1,0.18093922651933703,0.26243093922651933,0.0,0.026933701657458564,0.5290055248618785
0,1,2,0,6,0,0,35.0,0.0,0.0,0.0,0.0,0.0,484.0,1,1,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,1,3,15.0,152.0,630.0,124.0,1.0,0.0,471.0,1,1,1,907.0,1,0,0,0,0.16740088105726872,0.6938325991189427,0.13656387665198239,0.0011013215859030838,0.0
0,0,2,0,5,0,4,21.0,0.0,934.0,0.0,0.0,0.0,623.0,1,1,3,934.0,1,0,0,0,0.0,0.9989304812834224,0.0,0.0,0.0
0,0,2,0,4,1,4,24.0,0.0,2.0,70.0,707.0,7.0,196.0,1,1,2,786.0,1,0,0,0,0.0,0.0025412960609911056,0.08894536213468869,0.8983481575603558,0.008894536213468869
3,0,0,0,5,0,4,30.0,0.0,137.0,15.0,0.0,1292.0,624.0,1,1,5,1444.0,1,0,0,0,0.0,0.09480968858131487,0.010380622837370242,0.0,0.8941176470588236
1,1,0,0,1,1,0,34.0,0.0,0.0,0.0,0.0,0.0,110.0,4,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,1,1,3,16.0,0.0,0.0,0.0,0.0,0.0,110.0,4,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,1,1,2,55.0,0.0,0.0,0.0,0.0,0.0,110.0,4,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,1,1,4,27.0,0.0,49.0,77.0,2427.0,3590.0,110.0,4,0,6,6143.0,1,0,0,0,0.0,0.007975260416666666,0.012532552083333334,0.39501953125,0.5843098958333334
0,0,2,0,5,0,0,44.0,48.0,207.0,10.0,443.0,2.0,625.0,3,0,4,710.0,1,0,0,0,0.06751054852320675,0.2911392405063291,0.014064697609001406,0.6230661040787623,0.0028129395218002813
0,0,2,0,5,0,3,17.0,75.0,0.0,816.0,0.0,265.0,625.0,3,0,4,1156.0,1,0,0,0,0.06482281763180639,0.0,0.7052722558340536,0.0,0.22904062229904926
0,0,1,0,5,0,3,17.0,546.0,0.0,0.0,0.0,203.0,625.0,3,0,4,749.0,1,0,0,0,0.728,0.0,0.0,0.0,0.27066666666666667
2,0,2,0,5,1,0,36.0,3.0,0.0,345.0,1.0,960.0,565.0,1,1,2,1309.0,1,0,0,0,0.0022900763358778627,0.0,0.2633587786259542,0.0007633587786259542,0.732824427480916
0,0,2,0,5,1,3,18.0,0.0,0.0,111.0,451.0,82.0,566.0,1,1,3,644.0,1,0,0,0,0.0,0.0,0.17209302325581396,0.6992248062015504,0.12713178294573643
0,1,1,0,6,0,3,14.0,0.0,0.0,0.0,0.0,0.0,487.0,1,1,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,1,4,21.0,0.0,680.0,0.0,0.0,13.0,567.0,1,1,3,693.0,1,0,0,0,0.0,0.9798270893371758,0.0,0.0,0.018731988472622477
0,0,0,0,4,0,4,26.0,783.0,40.0,77.0,6.0,0.0,184.0,1,1,4,906.0,1,0,0,0,0.8632855567805954,0.044101433296582136,0.08489525909592062,0.006615214994487321,0.0
0,0,2,0,5,1,5,26.0,1.0,395.0,0.0,240.0,12.0,568.0,1,1,8,648.0,1,0,1,0,0.0015408320493066256,0.6086286594761171,0.0,0.3697996918335901,0.01848998459167951
2,0,2,0,5,1,4,21.0,1214.0,0.0,88.0,1296.0,0.0,569.0,1,1,3,2598.0,1,0,0,0,0.4671027318199307,0.0,0.03385917660638707,0.49865332820315506,0.0
1,1,0,0,1,0,4,25.0,0.0,0.0,0.0,0.0,0.0,95.0,4,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,2,0,1,0,4,27.0,0.0,4.0,549.0,2928.0,354.0,95.0,4,0,1,3835.0,1,0,0,0,0.0,0.0010427528675703858,0.14311783107403545,0.7632950990615224,0.09228362877997914
1,0,0,0,1,0,4,25.0,0.0,2037.0,2.0,0.0,2166.0,95.0,4,0,2,4205.0,1,0,0,0,0.0,0.4843081312410842,0.00047551117451260106,0.0,0.514978601997147
1,1,2,0,1,0,0,43.0,0.0,0.0,0.0,0.0,0.0,95.0,4,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,3,0,0,35.0,1228.0,0.0,1923.0,19.0,2.0,91.0,1,1,4,3172.0,1,0,0,0,0.3870154427986133,0.0,0.6060510557831705,0.005988023952095809,0.0006303183107469272
0,0,1,0,5,0,4,21.0,0.0,0.0,0.0,95.0,642.0,628.0,1,1,3,737.0,1,0,0,0,0.0,0.0,0.0,0.12872628726287264,0.8699186991869918
0,0,2,0,6,0,4,23.0,1.0,0.0,0.0,445.0,0.0,488.0,1,1,5,446.0,1,0,0,0,0.0022371364653243847,0.0,0.0,0.9955257270693513,0.0
1,1,0,0,3,0,3,17.0,0.0,0.0,0.0,0.0,0.0,92.0,6,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
3,0,2,0,3,0,4,21.0,0.0,844.0,36.0,2051.0,3178.0,92.0,6,0,6,6109.0,1,0,0,0,0.0,0.1381342062193126,0.005891980360065467,0.33567921440261866,0.5201309328968904
1,1,2,0,3,0,4,21.0,0.0,0.0,0.0,0.0,0.0,92.0,6,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,2,0,3,0,0,39.0,0.0,2061.0,18.0,443.0,157.0,92.0,6,0,6,2679.0,1,0,0,0,0.0,0.7690298507462686,0.006716417910447761,0.16529850746268657,0.05858208955223881
1,1,0,0,3,0,4,22.0,0.0,0.0,0.0,0.0,0.0,92.0,6,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,3,0,0,40.0,0.0,0.0,0.0,0.0,0.0,92.0,6,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,0,4,25.0,0.0,0.0,0.0,0.0,0.0,489.0,1,1,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,0,1,6.0,0.0,0.0,0.0,0.0,0.0,490.0,4,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,0,1,1.0,0.0,0.0,0.0,0.0,0.0,490.0,4,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,0,1,1.0,0.0,0.0,0.0,0.0,0.0,490.0,4,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,4,0,4,20.0,768.0,0.0,0.0,0.0,3.0,186.0,4,0,3,771.0,1,0,0,0,0.9948186528497409,0.0,0.0,0.0,0.0038860103626943004
0,0,2,0,6,0,3,17.0,0.0,4738.0,188.0,0.0,0.0,491.0,1,1,2,4926.0,1,0,0,0,0.0,0.9616399431702862,0.038157093566064545,0.0,0.0
0,1,2,0,6,0,4,22.0,0.0,0.0,0.0,0.0,0.0,494.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,0,0,5,0,3,18.0,0.0,0.0,0.0,0.0,0.0,633.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,4,0,0,49.0,0.0,0.0,0.0,0.0,0.0,188.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,2,0,4,27.0,0.0,0.0,0.0,0.0,0.0,104.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,2,0,0,40.0,0.0,0.0,0.0,0.0,0.0,104.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,3,0,4,0,4,22.0,1.0,0.0,55.0,183.0,552.0,189.0,1,1,2,791.0,1,0,0,0,0.0012626262626262627,0.0,0.06944444444444445,0.23106060606060605,0.696969696969697
2,2,2,0,5,0,2,55.0,174.0,0.0,958.0,84.0,0.0,635.0,1,1,1,1216.0,1,0,0,1,0.142974527526705,0.0,0.7871815940838126,0.06902218570254724,0.0
3,0,2,0,3,0,0,45.0,0.0,2203.0,0.0,895.0,0.0,93.0,1,1,2,3098.0,1,0,0,0,0.0,0.7108744756373023,0.0,0.2888028396256857,0.0
0,0,2,0,6,0,0,33.0,1726.0,0.0,2.0,0.0,50.0,495.0,1,1,2,1778.0,1,0,0,0,0.9702079820123665,0.0,0.0011242270938729624,0.0,0.028105677346824058
0,0,2,0,6,0,0,42.0,56.0,3.0,0.0,1771.0,514.0,496.0,1,1,3,2344.0,1,0,0,0,0.023880597014925373,0.001279317697228145,0.0,0.755223880597015,0.21918976545842217
1,0,2,0,2,1,4,27.0,0.0,351.0,0.0,3829.0,76.0,116.0,1,1,3,4256.0,1,0,0,0,0.0,0.0824524312896406,0.0,0.8994597134132017,0.017852948085506224
0,1,2,0,6,0,3,16.0,0.0,0.0,0.0,0.0,0.0,497.0,1,1,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,3,0,5,1,4,23.0,0.0,0.0,178.0,0.0,0.0,580.0,1,1,1,178.0,1,0,0,0,0.0,0.0,0.994413407821229,0.0,0.0
0,0,2,0,6,1,0,31.0,885.0,0.0,0.0,0.0,22.0,481.0,1,1,2,907.0,1,0,0,0,0.974669603524229,0.0,0.0,0.0,0.024229074889867842
1,1,2,0,1,0,2,62.0,0.0,0.0,0.0,0.0,0.0,100.0,1,1,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,5,1,0,43.0,472.0,52.0,160.0,0.0,0.0,582.0,1,1,6,684.0,1,0,0,0,0.689051094890511,0.07591240875912408,0.23357664233576642,0.0,0.0
2,1,0,0,5,0,2,57.0,0.0,0.0,0.0,0.0,0.0,639.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,5,1,4,23.0,0.0,0.0,1342.0,7.0,0.0,583.0,1,1,4,1349.0,1,0,0,0,0.0,0.0,0.9940740740740741,0.005185185185185185,0.0
0,0,0,0,5,0,4,20.0,107.0,476.0,982.0,20.0,0.0,641.0,1,1,1,1585.0,1,0,0,0,0.06746532156368222,0.30012610340479196,0.6191677175283733,0.012610340479192938,0.0
1,1,0,0,1,1,4,21.0,0.0,0.0,0.0,0.0,0.0,114.0,2,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,1,1,4,27.0,0.0,0.0,0.0,0.0,0.0,114.0,2,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,2,1,0,31.0,0.0,573.0,0.0,15733.0,32.0,117.0,4,0,4,16338.0,1,0,0,0,0.0,0.035069465695575,0.0,0.9629108268559887,0.001958504192423037
1,0,2,1,2,1,0,31.0,0.0,998.0,103.0,15255.0,432.0,117.0,4,0,4,16788.0,1,0,0,0,0.0,0.05944368336410745,0.006134969325153374,0.9086306510215022,0.02573113348025493
1,1,2,0,2,1,4,24.0,0.0,0.0,0.0,0.0,0.0,117.0,4,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,2,0,2,1,4,27.0,0.0,2995.0,0.0,5534.0,4484.0,117.0,4,0,4,13013.0,1,0,0,0,0.0,0.2301367757799293,0.0,0.4252343629936991,0.34455202090056863
0,0,2,0,5,0,4,28.0,0.0,488.0,307.0,9.0,0.0,643.0,1,1,1,804.0,1,0,0,0,0.0,0.6062111801242236,0.3813664596273292,0.011180124223602485,0.0
2,1,2,0,4,1,0,44.0,0.0,0.0,0.0,0.0,0.0,202.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,1,4,19.0,0.0,0.0,0.0,0.0,0.0,484.0,1,1,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,5,0,3,14.0,0.0,0.0,0.0,0.0,0.0,644.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,4,0,2,65.0,19.0,33.0,168.0,62.0,1387.0,195.0,1,1,4,1669.0,1,0,0,0,0.011377245508982036,0.01976047904191617,0.10059880239520957,0.037125748502994015,0.8305389221556886
2,0,2,0,3,1,2,73.0,1858.0,0.0,382.0,8.0,329.0,104.0,1,1,3,2577.0,1,0,0,0,0.7207137315748642,0.0,0.14817688130333592,0.0031031807602792862,0.12761830876648564
1,1,2,0,2,0,5,26.0,0.0,0.0,0.0,0.0,0.0,105.0,3,0,3,0.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0
1,0,2,0,2,0,4,25.0,0.0,4827.0,0.0,75.0,1919.0,105.0,3,0,3,6821.0,1,0,0,0,0.0,0.7075637642919965,0.0,0.010993843447669306,0.28129580768103196
1,1,3,0,2,0,5,26.0,0.0,0.0,0.0,0.0,0.0,105.0,3,0,3,0.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,1,0,34.0,2.0,768.0,8.0,0.0,0.0,587.0,1,1,3,778.0,1,0,0,0,0.0025673940949935813,0.9858793324775353,0.010269576379974325,0.0,0.0
0,1,2,0,6,1,2,63.0,0.0,0.0,0.0,0.0,0.0,486.0,1,1,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,0,2,53.0,0.0,0.0,0.0,0.0,0.0,508.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,1,3,18.0,2.0,807.0,0.0,0.0,0.0,487.0,1,1,2,809.0,1,0,0,0,0.0024691358024691358,0.9962962962962963,0.0,0.0,0.0
0,1,1,0,6,1,0,40.0,0.0,0.0,0.0,0.0,0.0,489.0,1,1,7,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,3,0,4,28.0,783.0,0.0,274.0,0.0,0.0,98.0,2,0,94,1057.0,1,0,0,0,0.7400756143667296,0.0,0.2589792060491493,0.0,0.0
2,0,2,0,5,0,0,45.0,951.0,93.0,0.0,0.0,194.0,647.0,2,0,2,1238.0,1,0,0,0,0.7675544794188862,0.07506053268765134,0.0,0.0,0.1565778853914447
2,0,2,0,3,0,0,32.0,3337.0,6.0,1.0,0.0,0.0,99.0,2,0,5,3344.0,1,0,0,0,0.9976083707025412,0.0017937219730941704,0.00029895366218236175,0.0,0.0
3,0,0,0,3,0,4,19.0,24.0,0.0,1.0,1742.0,0.0,99.0,2,0,5,1767.0,1,0,0,0,0.013574660633484163,0.0,0.0005656108597285068,0.9852941176470589,0.0
1,1,0,0,2,0,2,65.0,0.0,0.0,0.0,0.0,0.0,106.0,1,1,7,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,4,1,4,20.0,0.0,0.0,977.0,0.0,4.0,205.0,1,1,6,981.0,1,0,0,0,0.0,0.0,0.994908350305499,0.0,0.004073319755600814
0,0,0,0,5,0,3,18.0,298.0,0.0,0.0,342.0,0.0,650.0,1,1,1,640.0,1,0,0,0,0.46489859594383776,0.0,0.0,0.5335413416536662,0.0
0,1,1,0,5,0,3,18.0,0.0,0.0,0.0,0.0,0.0,651.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,1,2,58.0,0.0,0.0,0.0,0.0,208.0,589.0,1,1,1,208.0,1,0,0,0,0.0,0.0,0.0,0.0,0.9952153110047847
2,1,2,0,5,1,4,25.0,0.0,0.0,0.0,0.0,0.0,590.0,1,1,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,1,3,13.0,0.0,6.0,316.0,401.0,0.0,593.0,1,1,7,723.0,1,0,0,0,0.0,0.008287292817679558,0.43646408839779005,0.5538674033149171,0.0
0,0,1,0,5,0,5,26.0,208.0,594.0,0.0,0.0,473.0,653.0,1,1,94,1275.0,1,0,1,0,0.16300940438871472,0.46551724137931033,0.0,0.0,0.3706896551724138
0,0,2,0,5,1,4,22.0,0.0,902.0,2.0,0.0,0.0,595.0,2,0,3,904.0,1,0,0,0,0.0,0.9966850828729282,0.0022099447513812156,0.0,0.0
0,0,2,0,6,1,4,22.0,0.0,0.0,0.0,381.0,403.0,493.0,2,0,3,784.0,1,0,0,0,0.0,0.0,0.0,0.4853503184713376,0.513375796178344
0,0,2,0,6,1,1,10.0,0.0,0.0,0.0,0.0,0.0,495.0,1,1,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,2,0,3,14.0,0.0,0.0,0.0,0.0,0.0,107.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,1,0,44.0,126.0,0.0,4.0,655.0,0.0,497.0,2,0,8,785.0,1,0,0,0,0.16030534351145037,0.0,0.005089058524173028,0.8333333333333334,0.0
0,1,0,0,6,1,1,10.0,0.0,0.0,0.0,0.0,0.0,497.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,1,0,37.0,0.0,0.0,0.0,0.0,0.0,498.0,1,1,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,1,0,0,37.0,0.0,0.0,0.0,0.0,0.0,103.0,2,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,1,0,0,44.0,0.0,4701.0,4.0,1.0,1133.0,103.0,2,0,94,5839.0,1,0,0,0,0.0,0.8049657534246575,0.0006849315068493151,0.00017123287671232877,0.19400684931506848
0,0,1,0,6,1,0,42.0,854.0,25.0,0.0,11.0,0.0,499.0,1,1,5,890.0,1,0,0,0,0.9584736251402918,0.028058361391694726,0.0,0.012345679012345678,0.0
2,0,2,0,8,2,3,18.0,966.0,0.0,271.0,106.0,218.0,-1.0,1,1,4,1561.0,1,0,0,0,0.618437900128041,0.0,0.17349551856594111,0.0678617157490397,0.13956466069142126
2,0,2,0,5,0,0,34.0,1768.0,0.0,0.0,0.0,0.0,655.0,1,1,2,1768.0,1,0,0,0,0.9994347088750707,0.0,0.0,0.0,0.0
0,0,2,0,5,1,3,15.0,193.0,84.0,0.0,592.0,6.0,597.0,1,1,2,875.0,1,0,0,0,0.22031963470319635,0.0958904109589041,0.0,0.6757990867579908,0.00684931506849315
0,0,2,2,6,0,0,36.0,0.0,1.0,1001.0,0.0,16.0,517.0,1,1,4,1018.0,1,0,0,0,0.0,0.0009813542688910696,0.9823356231599607,0.0,0.015701668302257114
0,1,2,0,6,1,4,27.0,0.0,0.0,0.0,0.0,0.0,501.0,1,1,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,1,0,33.0,0.0,0.0,0.0,0.0,0.0,503.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,2,5,0,4,27.0,0.0,261.0,0.0,9.0,551.0,661.0,1,1,8,821.0,1,0,0,0,0.0,0.3175182481751825,0.0,0.010948905109489052,0.670316301703163
2,1,2,0,5,0,4,22.0,0.0,0.0,0.0,0.0,0.0,662.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,0,4,19.0,273.0,566.0,0.0,68.0,0.0,518.0,1,1,3,907.0,1,0,0,0,0.30066079295154186,0.6233480176211453,0.0,0.07488986784140969,0.0
2,1,2,0,5,0,3,18.0,0.0,0.0,0.0,0.0,0.0,664.0,1,1,94,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0,0,0,31.0,45.0,3150.0,0.0,1656.0,0.0,26.0,1,1,1,4851.0,1,0,0,0,0.009274525968672712,0.6492168178070898,0.0,0.34130255564715584,0.0
2,0,2,0,5,1,0,41.0,25.0,0.0,84.0,0.0,1239.0,602.0,2,0,3,1348.0,1,0,0,0,0.018532246108228317,0.0,0.06226834692364715,0.0,0.9184581171237954
2,1,2,0,4,1,0,48.0,0.0,0.0,0.0,0.0,0.0,210.0,2,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,1,4,23.0,0.0,138.0,0.0,0.0,45.0,504.0,1,1,1,183.0,1,0,0,0,0.0,0.75,0.0,0.0,0.24456521739130435
2,0,2,2,5,1,4,29.0,168.0,2.0,45.0,2405.0,3.0,604.0,1,1,5,2623.0,1,0,0,0,0.06402439024390244,0.0007621951219512195,0.01714939024390244,0.9165396341463414,0.0011432926829268292
1,0,2,0,2,0,0,38.0,320.0,4398.0,0.0,250.0,137.0,108.0,1,1,2,5105.0,1,0,0,0,0.06267136701919311,0.8613396004700352,0.0,0.04896200548374462,0.02683117900509205
0,0,1,0,6,0,4,21.0,0.0,1.0,673.0,24.0,1.0,519.0,1,1,4,699.0,1,0,0,0,0.0,0.0014285714285714286,0.9614285714285714,0.03428571428571429,0.0014285714285714286
0,0,1,0,5,0,4,20.0,2.0,0.0,1008.0,1090.0,1.0,671.0,1,1,3,2101.0,1,0,0,0,0.0009514747859181732,0.0,0.47954329210275926,0.5185537583254044,0.0004757373929590866
1,0,2,0,7,0,4,27.0,0.0,11293.0,0.0,297.0,4736.0,4.0,1,1,4,16326.0,1,0,0,0,0.0,0.6916763643045263,0.0,0.01819072701659827,0.29007166043976235
2,1,2,0,5,1,0,33.0,0.0,0.0,0.0,0.0,0.0,605.0,1,1,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,1,4,24.0,684.0,87.0,0.0,0.0,0.0,512.0,1,1,94,771.0,1,0,0,0,0.8860103626943006,0.11269430051813471,0.0,0.0,0.0
2,1,2,0,5,1,4,23.0,0.0,0.0,0.0,0.0,0.0,608.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,0,0,3,1,4,22.0,2545.0,0.0,460.0,7.0,0.0,105.0,1,1,1,3012.0,1,0,0,0,0.8446730833056754,0.0,0.15267175572519084,0.0023232658479920344,0.0
0,1,0,0,6,1,3,13.0,0.0,0.0,0.0,0.0,0.0,514.0,1,1,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,5,0,4,24.0,0.0,981.0,156.0,14.0,0.0,675.0,1,1,2,1151.0,1,0,0,0,0.0,0.8515625,0.13541666666666666,0.012152777777777778,0.0
